Number_of_Cells	Number_of_Neighbours	Number_of_PCs	Number_of_HVGs	Algorithm	var_perc	Exp_Type
526	19	5	3000	2	44.25	1
5037	29	5	1000	1	29.687	2
526	24	5	2500	2	44.25	1
519	10	4	500	2	29.827	2
2781	29	6	500	2	50.632	1
5384	18	4	3000	3	42.809	2
519	41	4	500	2	29.827	2
1378	33	6	2000	1	40.157	2
2405	17	8	3000	2	27.425	2
519	45	6	3000	2	29.695	2
1697	16	4	1000	1	9.561	2
519	32	6	1000	1	27.936	2
1676	14	5	2500	2	27.088	2
4745	31	4	3000	1	19.719	2
14033	32	5	2500	1	23.718	1
1416	33	26	500	3	47.565	2
714	9	6	2500	2	64.875	2
17090	8	4	500	1	38.76	1
9313	38	4	3000	3	40.069	1
14033	21	4	1500	1	23.143	1
4745	19	5	1000	3	43.321	2
2310	33	46	2000	3	30.732	2
1350	41	11	1500	2	36.669	2
2500	47	6	500	2	53.377	1
7262	8	5	1000	2	47.457	1
4481	30	6	2500	1	30.787	1
2310	22	45	2500	3	30.51	2
3652	37	4	2500	3	51.172	1
1697	18	5	500	1	10.102	2
2500	2	6	1000	1	47.888	1
14033	27	6	1500	3	42.274	1
2310	45	45	2000	3	30.51	2
5037	34	6	3000	3	40.55	2
7339	47	5	2000	1	39.489	2
1350	12	9	1000	1	28.724	2
3119	5	4	1500	2	43.962	2
3401	25	5	500	1	33.837	2
4865	18	5	3000	1	28.494	2
1378	8	6	3000	3	62.988	2
3401	2	6	2500	2	38.037	2
3994	33	6	1500	2	31.814	1
4652	6	4	500	2	45.125	2
1378	29	6	2000	3	62.988	2
1676	27	5	3000	1	23.767	2
2781	15	6	1000	2	50.632	1
1416	34	26	1000	2	32.171	2
3994	12	6	500	1	26.972	1
3994	48	6	1500	3	41.123	1
714	13	4	2500	1	57.917	2
1378	50	5	500	3	73.498	2
526	46	4	2000	3	50.863	1
4455	1	41	1000	2	12.486	2
3909	11	6	500	3	51.42	1
1416	2	26	500	2	32.171	2
1697	20	4	1000	2	10.859	2
1416	41	27	2500	1	23.897	2
2781	39	5	2000	2	46.144	1
3401	37	4	1500	3	59.724	2
1416	6	25	2500	3	37.246	2
1676	23	6	2500	3	36.786	2
2781	29	6	500	3	61.825	1
6498	42	7	3000	1	24.4	1
3994	35	4	1000	2	30.268	1
2405	7	9	2000	1	23.684	2
17090	49	6	3000	1	38.82	1
3652	18	6	3000	1	44.026	1
1676	40	6	1000	1	26.357	2
3909	42	5	500	3	49.143	1
714	42	5	3000	1	58.995	2
3909	10	6	2000	3	45.649	1
1350	31	9	1000	3	51.68	2
4481	45	5	1500	3	47.05	1
3994	5	6	3000	3	29.083	1
5384	7	5	2500	3	44.719	2
3909	6	4	2500	3	40.623	1
3994	16	6	2000	1	26.214	1
7339	39	4	2000	1	36.997	2
1564	12	48	1000	2	41.85	2
3401	27	4	3000	1	29.807	2
526	9	4	3000	1	39.33	1
4652	39	6	3000	2	45.889	2
17090	3	6	1500	1	40.637	1
519	6	6	1500	3	45.925	2
4652	47	4	3000	2	41.715	2
519	18	4	1500	3	42.59	2
1697	47	4	3000	2	9.969	2
1697	9	4	2500	1	9.48	2
1564	1	47	3000	2	35.503	2
1697	40	5	3000	2	10.526	2
519	16	6	2000	2	29.695	2
14033	7	5	3000	2	26.657	1
6498	22	6	3000	3	33.447	1
7339	45	6	500	2	52.006	2
6498	34	4	2500	3	31.631	1
2405	16	8	500	1	25.227	2
3994	37	4	500	1	20.067	1
2310	25	45	1000	1	19.329	2
519	12	5	3000	3	35.651	2
1350	6	11	500	1	30.182	2
1676	34	5	3000	2	27.088	2
1960	35	5	1000	1	20.982	2
17090	50	4	500	3	59.125	1
5037	4	6	500	3	49.285	2
3909	31	4	1000	3	45.694	1
3909	44	5	2000	1	35.17	1
2310	2	45	1500	1	19.329	2
4652	11	6	2000	2	45.889	2
5384	5	4	2500	3	42.809	2
2405	27	9	1000	3	50.088	2
4652	20	5	500	3	58.337	2
714	7	5	1500	2	68.125	2
3994	24	6	500	2	31.102	1
7339	12	6	500	3	66.988	2
1378	42	6	2000	1	40.157	2
3994	29	4	2000	3	27.862	1
1676	44	5	2500	1	23.767	2
4745	33	5	500	1	22.062	2
3909	50	6	1000	1	38.089	1
4455	34	41	1000	3	19.454	2
4481	20	7	1000	2	39.863	1
17090	6	5	1500	1	39.791	1
4745	17	4	500	2	25.873	2
3994	34	6	2000	2	28.698	1
4865	40	5	1000	3	56.983	2
4865	43	6	2500	1	29.427	2
3652	44	5	1000	2	49.044	1
2310	17	47	1500	1	19.643	2
4481	37	5	500	2	36.562	1
1564	3	48	2500	2	36.552	2
1697	46	6	2000	1	10.483	2
3909	4	5	500	1	36.343	1
4455	15	41	2000	3	14.981	2
714	22	6	3000	1	59.906	2
3119	3	5	500	1	38.091	2
4745	17	6	1000	3	44.616	2
17090	3	4	500	3	59.125	1
7262	23	4	3000	2	41.663	1
526	5	4	3000	3	50.863	1
3652	47	5	1000	2	49.044	1
7339	46	4	2000	2	42.406	2
714	21	6	1000	1	61.937	2
6498	46	4	3000	2	26.313	1
4481	43	7	1500	3	51.028	1
1960	21	6	2500	3	29.469	2
17090	17	4	1500	3	59.125	1
5037	15	4	2500	1	27.257	2
1564	40	47	2000	2	35.503	2
714	47	5	2500	1	58.995	2
2781	13	4	2500	3	50.833	1
4865	23	4	2500	1	27.06	2
3994	18	6	2000	2	29.357	1
2405	40	7	500	3	48.419	2
5037	24	5	2000	2	31.531	2
2310	50	47	1500	1	19.643	2
1676	29	6	3000	2	28.385	2
4455	43	41	500	2	12.486	2
526	13	6	1500	3	62.175	1
4652	20	6	500	2	49.602	2
3119	43	6	500	2	46.888	2
1697	49	4	2000	1	9.48	2
3994	1	4	1500	1	20.067	1
2310	14	46	1500	2	24.814	2
5037	48	6	500	3	49.285	2
9313	17	5	500	2	40.42	1
17090	36	6	2500	1	38.82	1
7262	36	6	1000	2	50.283	1
1564	39	47	2000	1	27.778	2
7262	18	5	2500	3	51.706	1
4865	28	4	2000	2	31.91	2
1676	45	6	1500	3	48.237	2
6498	32	7	1000	2	29.224	1
1564	21	48	1000	1	32.602	2
526	50	5	500	3	61.071	1
2310	18	46	2000	3	30.732	2
3119	26	4	3000	3	49.739	2
2310	29	45	1500	3	44.584	2
2781	38	5	2500	2	46.144	1
3401	11	6	1500	2	42.778	2
4481	36	6	2500	3	42.117	1
5384	34	4	2000	3	42.809	2
7262	18	4	1500	2	44.287	1
3119	42	4	3000	2	39.279	2
1350	48	9	2000	1	26.848	2
1378	33	4	2000	1	38.562	2
1378	15	5	2500	3	62.266	2
7339	39	4	2000	2	42.406	2
1676	7	5	500	1	25.124	2
4481	3	7	3000	2	37.167	1
4455	17	41	3000	3	14.981	2
2310	27	45	500	1	19.329	2
14033	31	5	3000	2	26.657	1
3909	24	4	2500	3	40.623	1
3401	29	5	2000	1	31.612	2
4652	2	4	1000	3	55.371	2
1697	28	6	1000	1	10.569	2
2310	32	47	2500	3	30.952	2
526	45	5	1500	3	61.071	1
1960	3	4	3000	3	27.07	2
4745	39	5	500	2	26.966	2
1697	43	5	2000	2	10.526	2
3994	6	6	1500	2	25.142	1
1960	28	5	500	2	24.739	2
17090	12	5	2500	1	38.004	1
3119	11	5	3000	1	35.859	2
7262	25	4	3000	2	41.663	1
3652	16	5	3000	1	42.552	1
1378	23	4	2500	1	38.562	2
4652	16	5	1000	3	58.337	2
519	48	4	2500	3	33.974	2
4455	6	42	500	1	10.33	2
4481	15	7	1000	2	39.863	1
1564	16	47	2000	3	51.548	2
5037	45	4	500	2	32.662	2
2781	44	4	1500	2	46.849	1
14033	38	5	500	2	29.037	1
2781	15	6	2000	2	47.692	1
4652	9	5	2500	1	39.668	2
526	24	6	2500	3	53.404	1
4652	32	6	3000	3	54.424	2
4455	2	41	2500	3	14.981	2
4652	6	6	2000	3	54.424	2
1564	25	48	500	3	66.275	2
1564	1	46	2500	1	25.781	2
3994	23	6	1500	3	36.996	1
526	6	5	2500	1	40.507	1
4652	12	6	500	2	49.602	2
14033	46	5	500	2	29.037	1
2781	50	5	2000	1	42.173	1
7262	1	6	1500	1	45.388	1
1960	5	6	1500	3	37.541	2
9313	36	4	500	1	33.906	1
1378	49	5	1500	1	43.013	2
4745	25	6	1000	1	22.873	2
6498	35	4	1500	2	28.305	1
7339	10	6	2000	1	41.431	2
526	18	5	2000	3	52.24	1
3119	39	5	2500	2	40.974	2
7339	34	4	1000	3	60.788	2
5037	23	4	1000	1	28.308	2
5037	48	4	3000	3	37.123	2
3994	24	6	1500	2	25.142	1
7262	18	5	2500	2	44.671	1
7339	41	4	1000	2	46.567	2
1350	12	9	1000	3	51.68	2
526	7	6	500	3	62.175	1
1697	42	6	2500	3	13.704	2
7262	36	5	2000	1	41.209	1
6498	43	7	2500	2	27.168	1
3119	20	4	3000	2	39.279	2
1676	50	5	3000	2	27.088	2
3119	22	6	500	3	61.531	2
4652	1	5	500	1	41.694	2
5384	17	6	1500	3	57.947	2
1564	12	48	2000	3	51.821	2
2781	28	4	3000	3	50.833	1
1960	28	5	1000	2	24.739	2
7262	31	5	2500	2	44.671	1
2500	17	4	2500	1	43.964	1
3909	48	4	2500	3	40.623	1
4745	46	6	1500	3	44.616	2
3652	4	4	2500	3	51.172	1
3994	29	6	1500	2	31.814	1
4745	17	5	2500	3	32.0	2
526	40	5	1000	1	42.094	1
3994	30	6	1000	1	21.606	1
3119	6	4	2000	2	39.279	2
2500	13	5	2000	1	45.21	1
3652	24	6	3000	3	55.46	1
714	14	6	2000	3	74.623	2
6498	35	7	1500	2	29.224	1
1564	32	47	2500	1	27.778	2
714	33	5	500	2	68.125	2
4481	2	5	3000	3	40.259	1
2405	21	9	1500	3	50.088	2
1697	26	6	500	2	11.96	2
519	14	4	1500	2	29.827	2
7262	35	5	2500	2	44.671	1
3909	39	5	3000	3	43.578	1
3119	35	6	1500	3	61.531	2
4745	9	6	500	3	44.616	2
3994	11	4	2500	1	18.837	1
3652	34	5	500	3	62.559	1
519	39	6	2500	1	26.718	2
9313	50	4	3000	1	32.857	1
3652	46	4	2000	1	40.329	1
6498	48	7	1000	2	29.224	1
1378	45	5	1500	1	43.013	2
5037	21	6	1000	3	49.285	2
5037	32	5	2500	2	31.531	2
9313	17	5	1000	2	40.42	1
4865	22	5	1000	3	56.983	2
1697	12	4	3000	2	9.969	2
1960	2	4	1000	1	19.889	2
5037	49	5	2000	3	39.11	2
1378	41	5	1500	2	54.011	2
7262	35	4	2500	1	38.429	1
2500	14	6	1000	3	66.724	1
1378	28	5	2000	2	47.641	2
4745	20	6	2500	3	33.062	2
17090	16	4	1000	3	59.125	1
1676	1	5	2000	3	35.31	2
519	35	4	500	2	29.827	2
4865	46	6	2500	1	29.427	2
2405	22	9	500	3	50.088	2
3994	37	4	1500	3	40.018	1
4865	29	4	2000	3	43.452	2
714	29	4	2000	3	72.42	2
1378	25	5	1000	2	54.011	2
3652	1	6	1500	1	45.522	1
714	7	6	1500	1	61.937	2
14033	6	4	2500	3	30.68	1
1564	24	46	3000	1	25.781	2
9313	28	4	2000	2	35.297	1
3994	47	4	500	1	26.248	1
3119	22	5	2000	1	35.859	2
3652	23	4	2000	3	51.172	1
17090	18	5	2000	1	38.004	1
2405	16	9	500	1	25.699	2
4865	4	5	3000	2	33.544	2
519	47	4	2000	2	27.37	2
5037	20	4	1000	1	28.308	2
2310	2	47	500	2	24.999	2
17090	10	5	2500	2	42.452	1
1697	26	4	3000	3	12.44	2
3119	4	6	1000	2	46.888	2
7262	22	4	1000	3	53.668	1
714	19	5	500	1	61.018	2
3119	43	5	2000	2	40.974	2
519	28	6	1500	1	27.936	2
1676	27	5	3000	3	35.31	2
519	47	4	500	2	29.827	2
3909	10	4	500	1	33.937	1
2781	29	4	1000	3	57.283	1
14033	14	6	2500	1	25.057	1
3909	36	6	2500	2	39.75	1
1697	49	5	3000	2	10.526	2
5037	13	5	2000	3	39.11	2
9313	34	6	2500	2	40.383	1
3119	5	6	2000	2	42.163	2
1564	50	47	2500	3	51.548	2
526	1	4	1000	1	40.89	1
4745	7	6	2000	2	24.944	2
1960	3	6	1500	2	25.73	2
1564	20	48	1500	3	66.275	2
1960	9	5	2000	3	28.356	2
9313	2	6	1500	2	42.659	1
4745	20	5	2500	2	24.057	2
1378	33	6	3000	3	62.988	2
1676	48	6	2500	3	36.786	2
3909	6	4	2000	1	32.851	1
3994	6	6	1500	2	31.814	1
1378	4	6	2000	2	48.329	2
2405	6	8	3000	3	37.562	2
2500	49	5	2000	1	45.21	1
2781	3	4	1500	2	46.849	1
2405	37	9	1000	2	32.02	2
526	40	6	500	3	62.175	1
2405	27	7	2500	2	26.638	2
7262	7	5	1000	2	47.457	1
3119	9	5	2000	2	40.974	2
4652	31	4	2500	1	37.088	2
4481	12	5	500	1	29.979	1
7339	3	6	3000	1	41.431	2
1960	33	5	1000	3	36.188	2
4455	22	42	3000	1	9.741	2
14033	2	5	2000	1	23.718	1
3909	4	4	1500	2	37.357	1
5037	42	4	1500	2	32.662	2
3994	4	4	500	2	24.084	1
7262	10	4	2000	1	38.429	1
1697	50	4	500	2	10.859	2
4652	8	5	2000	2	44.562	2
519	1	4	2000	2	27.37	2
2405	25	8	3000	3	37.562	2
7262	34	4	1500	2	44.287	1
4481	31	7	2500	3	43.828	1
3994	1	6	1500	1	27.607	1
2405	2	7	3000	3	36.906	2
1378	12	4	2500	3	61.305	2
3119	16	4	500	1	36.407	2
526	32	4	3000	1	39.33	1
3994	50	4	1000	2	30.268	1
1350	48	9	2500	3	40.934	2
3652	45	6	1500	1	45.522	1
3994	44	4	2500	2	27.928	1
17090	16	6	2500	2	43.337	1
3994	12	4	3000	1	24.922	1
714	44	6	1000	1	61.937	2
714	1	5	500	3	80.363	2
3994	40	6	3000	3	29.083	1
526	38	5	2000	1	40.507	1
4455	26	41	500	2	12.486	2
3994	32	4	1000	3	40.018	1
3994	34	6	2000	1	20.285	1
1416	15	27	3000	1	23.897	2
6498	22	7	3000	1	24.4	1
4652	43	5	2000	3	52.791	2
4865	9	6	500	1	31.627	2
4652	46	5	1000	3	58.337	2
3994	50	6	2500	1	26.214	1
3401	17	4	500	1	32.014	2
14033	48	4	1500	1	23.143	1
1416	33	25	2000	2	28.199	2
526	30	4	2000	2	43.0	1
1350	9	10	1000	2	35.928	2
3119	50	4	500	3	58.739	2
1697	46	5	2000	2	10.526	2
17090	30	5	1000	3	60.351	1
3909	46	4	1500	3	45.694	1
1378	36	5	2500	3	62.266	2
3119	6	5	500	3	60.43	2
4865	33	5	3000	3	45.023	2
9313	21	6	1500	3	51.394	1
7262	25	5	2500	2	44.671	1
4455	22	42	2500	3	15.189	2
2500	42	4	500	3	64.269	1
714	47	6	500	1	61.937	2
4481	1	6	1000	3	49.164	1
2310	15	47	2000	3	30.952	2
9313	7	6	2500	1	37.591	1
3994	11	4	500	1	26.248	1
1960	7	4	500	1	19.889	2
2781	20	5	500	1	43.979	1
17090	5	4	3000	1	37.012	1
2781	3	4	1000	1	42.013	1
5384	40	4	500	2	36.389	2
1378	23	5	1500	1	43.013	2
1350	32	11	2000	1	28.233	2
1416	37	26	2500	2	28.407	2
3119	48	4	2500	1	34.217	2
1697	15	4	2500	2	9.969	2
3994	38	6	2500	3	35.426	1
4865	15	6	2000	2	34.604	2
2310	18	46	2500	1	17.867	2
17090	2	5	1000	2	46.107	1
1676	45	6	1500	2	31.56	2
4652	22	4	2000	1	37.088	2
4455	42	42	500	1	10.33	2
6498	28	6	3000	3	33.447	1
5384	46	6	1500	2	39.352	2
4652	26	6	1000	2	49.602	2
714	41	6	1000	2	69.045	2
4745	21	5	2500	1	20.548	2
3994	44	6	1000	3	42.059	1
3909	36	4	2500	1	32.851	1
5037	33	6	2500	3	40.55	2
526	39	6	500	2	48.43	1
6498	20	6	2000	2	27.829	1
1697	24	6	1000	2	11.96	2
2500	15	4	2500	2	47.784	1
2310	21	45	2500	3	30.51	2
7262	1	4	1500	2	44.287	1
3994	38	6	2000	1	26.214	1
4745	24	5	3000	1	20.548	2
2781	25	4	500	1	42.013	1
1416	41	26	2000	3	37.509	2
3994	44	4	2000	1	18.837	1
7339	20	6	1000	2	52.006	2
7339	20	4	1500	2	46.567	2
7339	36	4	3000	2	42.406	2
1378	32	5	500	1	43.013	2
4652	42	6	1000	1	42.92	2
14033	12	6	1500	2	30.607	1
14033	4	6	2000	2	28.117	1
2500	48	4	2500	1	43.964	1
3994	1	6	2000	2	29.357	1
4455	1	42	1500	2	12.655	2
3994	39	6	2500	3	29.083	1
3994	50	4	2000	1	24.922	1
9313	5	4	2500	3	40.069	1
1350	41	10	3000	2	32.086	2
519	31	6	1500	3	45.925	2
6498	2	7	3000	1	24.4	1
3119	35	4	2000	2	39.279	2
1416	4	25	500	2	31.942	2
5384	48	6	3000	3	46.139	2
526	13	6	3000	2	45.334	1
5037	18	6	1500	3	49.285	2
1378	2	6	500	2	54.746	2
2781	1	5	1500	3	59.737	1
1676	3	6	3000	3	36.786	2
2500	19	4	500	3	64.269	1
3119	31	5	2000	2	40.974	2
3994	14	4	1500	1	20.067	1
14033	24	6	500	3	42.274	1
2310	23	45	1500	3	44.584	2
1676	40	4	1500	3	44.347	2
1960	26	6	1500	1	21.869	2
2310	22	46	500	3	44.883	2
714	6	4	3000	2	62.769	2
1416	9	26	500	3	47.565	2
714	34	5	1000	1	61.018	2
1350	47	9	1000	3	51.68	2
17090	27	4	500	2	44.942	1
4865	30	6	3000	3	46.287	2
4652	24	6	500	2	49.602	2
7339	11	4	500	3	60.788	2
2310	18	45	2000	2	21.431	2
2310	20	45	1500	2	24.628	2
1350	31	11	1500	1	30.182	2
2781	8	4	500	1	42.013	1
1350	19	11	500	2	36.669	2
1564	29	48	1000	3	66.275	2
7339	23	5	2500	2	45.215	2
7262	45	5	1000	1	42.825	1
6498	44	4	2000	1	23.629	1
3401	28	6	3000	1	32.771	2
1697	32	5	1500	2	11.457	2
6498	50	4	500	1	24.854	1
1676	47	5	1000	1	25.124	2
1697	43	6	3000	1	10.483	2
714	14	4	3000	3	72.42	2
526	42	4	3000	2	43.0	1
5037	37	4	1000	2	32.662	2
7339	39	5	1000	2	49.68	2
3401	49	6	2000	3	50.793	2
1960	30	4	3000	3	27.07	2
714	11	4	2500	3	72.42	2
3909	26	6	500	2	41.975	1
1960	19	6	1000	3	37.541	2
3119	43	4	1500	3	58.739	2
7262	39	4	3000	3	48.271	1
3994	49	4	1500	1	20.067	1
3909	46	4	1000	2	37.357	1
1416	26	25	3000	2	28.199	2
6498	45	7	1000	3	39.024	1
1564	36	48	1500	2	41.85	2
3401	5	5	2000	1	31.612	2
14033	31	4	1500	3	37.867	1
1564	18	48	2000	3	51.821	2
3119	19	6	2000	3	52.675	2
9313	42	5	1500	2	40.42	1
5384	30	6	1000	1	31.902	2
1350	4	9	3000	3	40.934	2
3119	12	4	3000	2	39.279	2
5384	1	6	3000	3	46.139	2
6498	40	7	1500	1	25.664	1
14033	14	5	500	1	24.812	1
6498	34	7	500	3	39.024	1
6498	40	4	2000	3	31.631	1
4865	40	6	2500	1	29.427	2
526	42	6	3000	1	41.538	1
3652	41	4	2000	2	43.6	1
1564	20	47	1500	3	66.056	2
519	22	6	1500	1	27.936	2
1960	46	6	1000	1	21.869	2
1697	27	5	500	3	17.423	2
3994	15	6	2500	1	19.672	1
1676	36	4	1500	1	23.758	2
4865	15	5	2000	1	28.494	2
3652	7	4	2500	3	51.172	1
526	13	5	1000	2	47.311	1
2781	36	5	1500	2	49.002	1
4455	33	43	1500	3	20.111	2
5384	35	6	3000	1	29.954	2
2310	8	45	1500	1	19.329	2
1416	8	26	500	2	32.171	2
526	39	5	1000	3	61.071	1
2781	2	6	1500	3	61.825	1
14033	35	5	1000	1	24.812	1
2781	49	4	1000	3	57.283	1
4745	23	5	1500	3	43.321	2
3119	46	6	2500	3	52.675	2
4865	8	6	3000	2	34.604	2
1960	20	5	2000	3	28.356	2
2405	21	7	1500	3	48.419	2
1378	35	5	3000	2	47.641	2
2781	16	5	2500	1	42.173	1
1960	22	6	1500	3	37.541	2
526	27	5	2000	1	40.507	1
1350	47	9	500	3	51.68	2
1378	32	4	1000	2	52.948	2
3401	48	4	1500	1	32.014	2
4652	9	5	1500	2	48.12	2
3401	49	4	2500	2	34.961	2
1350	17	11	2500	1	28.233	2
1676	7	5	3000	2	27.088	2
14033	22	4	2000	1	22.116	1
519	24	4	2000	1	24.602	2
1350	24	9	3000	1	26.848	2
3401	33	4	2500	3	47.431	2
1960	26	4	2500	2	21.382	2
1378	32	6	2000	2	48.329	2
1564	27	48	500	3	66.275	2
714	23	5	2500	2	63.948	2
3119	24	4	1500	2	43.962	2
9313	27	6	2500	1	37.591	1
7339	46	4	2000	1	36.997	2
1378	20	5	1500	3	73.498	2
2310	45	47	500	2	24.999	2
1676	48	4	2000	1	22.46	2
2405	43	9	1500	3	50.088	2
14033	32	4	3000	3	30.68	1
1416	50	26	2500	3	37.509	2
4455	3	42	1500	2	12.655	2
5384	23	6	500	3	57.947	2
9313	2	6	3000	1	37.591	1
1416	36	25	500	2	31.942	2
4865	21	6	2000	3	46.287	2
1676	41	5	1500	3	46.494	2
6498	48	4	2500	3	31.631	1
3119	37	6	1500	2	46.888	2
3401	16	4	2000	2	34.961	2
2500	21	4	3000	1	43.964	1
4745	49	5	1000	2	26.966	2
2405	10	9	500	1	25.699	2
4865	15	4	3000	3	43.452	2
714	30	4	1500	1	59.896	2
17090	48	6	3000	3	52.485	1
4455	50	42	1500	1	10.33	2
2405	2	8	500	1	25.227	2
5384	36	4	2500	3	42.809	2
4745	2	5	2500	1	20.548	2
519	30	6	2500	3	36.761	2
3119	45	6	3000	3	52.675	2
2310	5	45	2500	1	17.71	2
526	21	4	1500	2	46.02	1
4481	47	7	1000	2	39.863	1
6498	43	7	2000	3	32.657	1
3994	9	6	2000	1	25.61	1
14033	27	4	1000	3	37.867	1
3652	20	6	2000	3	55.46	1
714	5	4	2500	1	57.917	2
1350	47	9	500	2	34.994	2
5037	44	4	2500	3	37.123	2
6498	38	4	3000	2	26.313	1
2310	38	45	1000	2	24.628	2
2405	24	9	1500	1	25.699	2
1564	16	48	2500	1	29.327	2
1416	46	26	1000	1	25.806	2
1416	18	25	1500	3	47.221	2
1676	46	4	2000	3	33.515	2
6498	33	6	500	3	39.97	1
1378	36	5	1000	2	54.011	2
3652	42	5	500	3	62.559	1
1378	4	4	1500	2	52.948	2
1416	44	26	2000	1	23.699	2
7339	13	6	1000	1	44.056	2
7262	15	5	1500	1	42.825	1
4865	2	6	2000	3	46.287	2
1697	21	5	500	2	11.457	2
526	34	5	2000	3	52.24	1
14033	17	5	500	3	40.398	1
6498	21	4	500	3	37.812	1
7262	35	5	1000	2	47.457	1
3994	8	4	1500	3	34.394	1
3401	36	6	1500	1	35.024	2
1350	11	9	3000	3	40.934	2
3119	1	6	1500	1	39.23	2
3119	14	4	1000	2	43.962	2
3401	23	5	500	2	41.484	2
1350	19	10	3000	1	27.614	2
3994	30	6	1000	1	26.972	1
2405	3	9	1000	3	50.088	2
714	17	6	2000	2	64.875	2
1960	34	5	2000	1	19.981	2
1350	20	10	500	1	29.535	2
1697	1	6	500	1	10.569	2
1564	2	47	1000	3	66.056	2
1676	46	5	1000	3	46.494	2
1697	48	5	2000	3	13.131	2
6498	39	4	500	1	24.854	1
2405	17	9	500	1	25.699	2
9313	50	4	1000	1	33.906	1
2405	32	8	500	3	49.3	2
3909	41	6	1500	1	38.089	1
3652	15	6	2500	1	44.026	1
5384	39	4	2000	1	27.326	2
7339	34	4	3000	3	52.849	2
2310	14	47	2500	1	18.021	2
7262	15	4	2500	1	38.429	1
1350	21	9	500	1	28.724	2
5384	21	6	1500	1	31.902	2
1378	1	6	1500	3	74.123	2
3401	8	4	2000	3	47.431	2
1697	1	5	2500	1	10.017	2
4455	26	41	3000	2	11.058	2
3119	27	5	1000	2	45.655	2
1697	36	5	500	3	17.423	2
1416	44	26	2500	1	23.699	2
526	20	4	1500	3	59.576	1
1416	26	25	1000	3	47.221	2
2500	32	4	3000	2	47.784	1
1697	23	4	1000	3	16.52	2
2310	21	46	500	2	24.814	2
3119	3	4	1000	3	58.739	2
3994	19	6	2000	1	20.285	1
1350	49	11	3000	1	28.233	2
519	44	5	2000	2	28.733	2
3119	39	4	500	2	43.962	2
1676	33	5	1000	2	30.178	2
714	36	6	1000	3	81.235	2
2405	8	7	500	3	48.419	2
1676	47	6	500	2	31.56	2
1350	37	11	1000	3	53.538	2
1416	29	25	500	1	25.605	2
519	49	4	500	3	42.59	2
526	26	6	500	1	43.148	1
5384	17	4	3000	3	42.809	2
9313	35	5	2000	3	43.453	1
526	2	4	3000	3	50.863	1
4652	32	6	500	1	42.92	2
4481	17	7	500	1	33.736	1
14033	9	6	1000	1	26.192	1
4481	26	7	3000	2	37.167	1
1676	14	4	2500	3	33.515	2
14033	42	6	3000	3	34.507	1
1378	41	4	2500	3	61.305	2
17090	24	5	1000	1	39.791	1
4865	14	6	2000	2	34.604	2
3994	3	6	1500	3	42.059	1
1676	19	6	2500	1	24.951	2
1416	47	25	2500	3	37.246	2
3119	40	6	500	1	39.23	2
1350	35	11	1000	3	53.538	2
14033	17	6	3000	2	28.117	1
7339	44	6	1500	1	44.056	2
1676	14	6	1000	3	48.237	2
714	43	6	1500	1	61.937	2
2500	38	6	3000	1	46.142	1
2781	6	4	2500	3	50.833	1
2500	22	5	2000	2	49.09	1
1697	34	6	1500	3	18.172	2
4745	8	5	2500	3	32.0	2
2500	19	5	3000	2	49.09	1
17090	19	4	3000	1	37.012	1
9313	36	4	3000	1	32.857	1
7262	21	4	1500	3	53.668	1
7339	8	4	1500	3	60.788	2
6498	45	7	2000	1	24.4	1
1564	37	46	2000	1	25.781	2
2310	8	45	2000	3	30.51	2
4455	35	42	2500	1	9.741	2
2310	44	45	1000	1	19.329	2
1378	24	6	2000	1	40.157	2
3401	49	5	2000	1	31.612	2
3994	28	4	3000	1	24.922	1
2781	9	4	2000	2	44.098	1
1564	11	47	1000	3	66.056	2
4455	21	42	500	1	10.33	2
17090	4	6	2500	3	52.485	1
5384	19	4	500	2	36.389	2
9313	50	5	2000	2	38.269	1
4455	19	42	1500	3	19.784	2
2500	49	4	1500	2	51.046	1
1676	15	5	1000	2	30.178	2
9313	26	4	2000	3	40.069	1
5037	9	4	2500	1	27.257	2
4652	38	4	3000	1	37.088	2
1564	49	47	500	2	40.954	2
5384	15	4	2500	3	42.809	2
5384	22	6	2000	3	46.139	2
1350	1	10	2500	3	41.992	2
2781	2	5	1000	3	59.737	1
17090	9	6	1000	2	47.043	1
1350	7	10	2500	1	27.614	2
17090	40	5	1000	1	39.791	1
9313	29	5	2000	1	35.623	1
3994	8	6	1500	1	20.955	1
1676	4	6	3000	3	36.786	2
5384	21	5	500	1	30.603	2
4865	5	6	1500	3	58.364	2
1416	12	25	2000	3	37.246	2
14033	9	4	1000	3	37.867	1
3401	9	6	500	2	42.778	2
526	47	4	2000	1	39.33	1
17090	15	5	1500	3	60.351	1
1350	5	9	1000	1	28.724	2
3652	16	4	1500	3	59.824	1
1416	12	27	1500	2	32.397	2
2500	26	5	2000	1	45.21	1
5037	45	4	1000	1	28.308	2
2781	38	4	1000	3	57.283	1
4865	41	5	3000	3	45.023	2
14033	44	4	2500	3	30.68	1
3652	42	4	1500	3	59.824	1
5037	29	4	1000	2	32.662	2
7339	9	5	500	2	49.68	2
3401	20	4	500	2	39.583	2
3652	28	5	2000	2	45.956	1
5037	13	5	1500	2	34.351	2
519	10	5	500	1	27.015	2
4652	36	6	3000	1	40.824	2
714	11	5	1500	3	80.363	2
3119	14	6	1000	3	61.531	2
2781	8	4	2000	1	40.271	1
