	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
36718	19	6	3994	2500	1	0	0	1
19587	38	7	1349	2500	0	0	1	0
36513	14	7	6498	2000	1	0	0	1
34357	8	6	3994	1000	0	0	1	1
4320	21	16	4481	3000	0	0	1	1
32842	43	26	1416	2500	1	0	0	0
15217	18	26	1416	500	0	0	1	0
18997	48	5	4865	2500	0	0	1	0
27334	35	26	1416	3000	0	1	0	0
21154	5	5	4865	500	0	1	0	0
27934	35	8	3938	500	1	0	0	0
23393	44	5	4865	1500	0	1	0	0
10303	4	6	17090	500	1	0	0	1
25634	35	5	4745	2500	0	1	0	0
35944	45	7	6498	3000	0	1	0	1
13953	4	9	3652	3000	1	0	0	1
16372	23	10	1350	1000	0	0	1	0
32943	44	5	7339	2500	1	0	0	0
27040	41	8	2405	3000	0	1	0	0
5547	48	6	17090	500	0	1	0	1
30078	29	5	519	1500	1	0	0	0
15409	10	5	3119	500	0	0	1	0
5594	45	15	14033	500	0	1	0	1
7029	30	13	7262	1500	0	1	0	1
15300	1	5	7339	500	0	0	1	0
6235	36	13	7262	1000	0	1	0	1
24653	4	5	1960	2000	0	1	0	0
14384	35	15	14033	3000	1	0	0	1
19330	31	8	2405	2500	0	0	1	0
5785	36	30	3909	1000	0	1	0	1
9995	46	9	3652	500	1	0	0	1
18911	12	5	3401	2500	0	0	1	0
256	7	10	5404	500	0	0	1	1
12482	33	10	1429	2000	1	0	0	1
22787	38	46	2310	1000	0	1	0	0
21327	28	8	3938	500	0	1	0	0
10896	47	10	1429	1000	1	0	0	1
34424	25	7	6498	1000	0	0	1	1
13241	42	13	9552	2500	1	0	0	1
33199	50	42	4455	3000	1	0	0	0
6647	48	6	1845	1500	0	1	0	1
95	46	8	526	500	0	0	1	1
6458	9	8	526	1500	0	1	0	1
298	49	10	5404	500	0	0	1	1
36859	10	6	3994	3000	1	0	0	1
9921	22	16	4481	500	1	0	0	1
1957	8	9	3652	1500	0	0	1	1
12022	23	15	2500	2000	1	0	0	1
24571	22	5	519	2000	0	1	0	0
18802	3	5	1378	2500	0	0	1	0
10910	11	47	7538	1000	1	0	0	1
16867	18	5	519	1500	0	0	1	0
10846	47	13	9552	1000	1	0	0	1
12869	20	8	526	2500	1	0	0	1
28902	3	5	4745	1000	1	0	0	0
16865	16	5	519	1500	0	0	1	0
12218	19	6	1845	2000	1	0	0	1
23570	21	5	1960	1500	0	1	0	0
22858	9	7	1349	1000	0	1	0	0
22263	14	5	4865	1000	0	1	0	0
3346	47	9	2781	2500	0	0	1	1
6077	28	10	1429	1000	0	1	0	1
14052	3	10	1429	3000	1	0	0	1
20017	18	5	3401	3000	0	0	1	0
78	29	8	526	500	0	0	1	1
7169	20	15	14033	1500	0	1	0	1
29701	2	5	3119	1000	1	0	0	0
6981	32	30	11248	1500	0	1	0	1
4623	24	13	7262	3000	0	0	1	1
34400	1	7	6498	1000	0	0	1	1
25766	17	5	1960	2500	0	1	0	0
22836	37	5	1697	1000	0	1	0	0
13154	5	9	3652	2500	1	0	0	1
35771	22	7	6498	2500	0	1	0	1
26609	10	5	3401	3000	0	1	0	0
3683	34	10	1429	2500	0	0	1	1
36365	16	7	6498	1500	1	0	0	1
35983	34	6	3994	3000	0	1	0	1
10909	10	47	7538	1000	1	0	0	1
15256	7	10	1350	500	0	0	1	0
8534	35	47	7538	2500	0	1	0	1
17586	37	5	5384	1500	0	0	1	0
27234	35	5	1697	3000	0	1	0	0
4257	8	10	5404	3000	0	0	1	1
31046	47	5	3401	2000	1	0	0	0
13935	36	16	4481	3000	1	0	0	1
31363	14	5	1676	2000	1	0	0	0
16144	45	47	1564	1000	0	0	1	0
32598	49	5	5037	2500	1	0	0	0
26403	4	5	3119	2500	0	1	0	0
32715	16	5	1697	2500	1	0	0	0
34773	24	6	3994	2000	0	0	1	1
11163	14	15	14033	1000	1	0	0	1
32788	39	7	1349	2500	1	0	0	0
4296	47	10	5404	3000	0	0	1	1
11879	30	20	9313	1500	1	0	0	1
7137	38	6	17090	1500	0	1	0	1
1494	45	20	9313	1000	0	0	1	1
262	13	10	5404	500	0	0	1	1
8023	24	15	2500	2500	0	1	0	1
31790	41	10	1350	2000	1	0	0	0
17724	25	5	1378	2000	0	0	1	0
13186	37	9	3652	2500	1	0	0	1
20832	33	5	7339	3000	0	0	1	0
24939	40	47	1564	2000	0	1	0	0
17560	11	5	5384	1500	0	0	1	0
5737	38	9	2781	1000	0	1	0	1
31952	3	5	4652	2000	1	0	0	0
31449	50	8	2405	2000	1	0	0	0
32866	17	10	1350	2500	1	0	0	0
34198	49	5	4652	3000	1	0	0	0
1029	30	6	1845	1000	0	0	1	1
25347	48	5	3119	2000	0	1	0	0
28716	17	5	1378	1000	1	0	0	0
1808	9	6	1845	1500	0	0	1	1
15315	16	5	7339	500	0	0	1	0
22721	22	47	1564	1000	0	1	0	0
21460	11	5	1676	500	0	1	0	0
4072	23	8	526	3000	0	0	1	1
6053	4	10	1429	1000	0	1	0	1
8148	49	9	2781	2500	0	1	0	1
33316	17	5	4745	3000	1	0	0	0
2914	15	47	7538	2000	0	0	1	1
21712	13	5	1697	500	0	1	0	0
1372	23	30	11248	1000	0	0	1	1
13632	33	15	2500	3000	1	0	0	1
24572	23	5	519	2000	0	1	0	0
35091	42	6	3994	3000	0	0	1	1
26115	16	5	1697	2500	0	1	0	0
34420	21	7	6498	1000	0	0	1	1
27739	40	5	3401	500	1	0	0	0
30564	15	7	1349	1500	1	0	0	0
14013	14	13	9552	3000	1	0	0	1
8710	11	6	17090	2500	0	1	0	1
9580	31	15	14033	3000	0	1	0	1
33941	42	26	1416	3000	1	0	0	0
29848	49	5	1378	1500	1	0	0	0
29291	42	5	5037	1000	1	0	0	0
5951	2	9	3652	1000	0	1	0	1
21437	38	5	714	500	0	1	0	0
12319	20	16	4481	2000	1	0	0	1
5840	41	6	1845	1000	0	1	0	1
31982	33	5	4652	2000	1	0	0	0
12162	13	30	3909	2000	1	0	0	1
9184	35	9	3652	3000	0	1	0	1
36491	42	6	3994	2000	1	0	0	1
11381	32	30	3909	1500	1	0	0	1
33625	26	8	2405	3000	1	0	0	0
33262	13	5	4865	3000	1	0	0	0
25966	17	5	5037	2500	0	1	0	0
27019	20	8	2405	3000	0	1	0	0
30574	25	7	1349	1500	1	0	0	0
12023	24	15	2500	2000	1	0	0	1
4939	40	9	2781	500	0	1	0	1
4772	23	15	14033	3000	0	0	1	1
27327	28	26	1416	3000	0	1	0	0
23617	18	5	714	1500	0	1	0	0
22200	1	5	3401	1000	0	1	0	0
8580	31	30	11248	2500	0	1	0	1
20065	16	5	4865	3000	0	0	1	0
28993	44	5	519	1000	1	0	0	0
7816	17	13	7262	2000	0	1	0	1
10809	10	13	9552	1000	1	0	0	1
17168	19	5	5037	1500	0	0	1	0
13440	41	13	7262	2500	1	0	0	1
6478	29	8	526	1500	0	1	0	1
25098	49	7	1349	2000	0	1	0	0
17772	23	42	4455	2000	0	0	1	0
18872	23	42	4455	2500	0	0	1	0
21221	22	5	4745	500	0	1	0	0
27086	37	5	5037	3000	0	1	0	0
12597	48	30	11248	2000	1	0	0	1
21823	24	26	1416	500	0	1	0	0
12683	34	20	9313	2000	1	0	0	1
30387	38	5	5037	1500	1	0	0	0
6267	18	20	9313	1000	0	1	0	1
22437	38	8	3938	1000	0	1	0	0
12158	9	30	3909	2000	1	0	0	1
14387	38	15	14033	3000	1	0	0	1
5970	21	9	3652	1000	0	1	0	1
23953	4	7	1349	1500	0	1	0	0
26353	4	5	5384	2500	0	1	0	0
884	35	8	526	1000	0	0	1	1
9641	42	15	2500	500	1	0	0	1
35577	28	6	3994	2000	0	1	0	1
9680	31	8	526	500	1	0	0	1
24083	34	10	1350	1500	0	1	0	0
15953	4	5	1676	1000	0	0	1	0
29786	37	5	4652	1000	1	0	0	0
31930	31	5	3119	2000	1	0	0	0
5880	31	10	5404	1000	0	1	0	1
13985	36	9	3652	3000	1	0	0	1
30380	31	5	5037	1500	1	0	0	0
8661	12	20	9313	2500	0	1	0	1
7173	24	15	14033	1500	0	1	0	1
18523	24	26	1416	2000	0	0	1	0
32721	22	5	1697	2500	1	0	0	0
35343	44	7	6498	1000	0	1	0	1
9743	44	9	2781	500	1	0	0	1
14640	41	5	4745	500	0	0	1	0
15882	33	5	1960	1000	0	0	1	0
14314	15	6	17090	3000	1	0	0	1
14258	9	20	9313	3000	1	0	0	1
31409	10	8	2405	2000	1	0	0	0
32028	29	5	1378	2500	1	0	0	0
36731	32	6	3994	2500	1	0	0	1
625	26	13	7262	500	0	0	1	1
25886	37	5	1676	2500	0	1	0	0
14881	32	5	1676	500	0	0	1	0
3940	41	6	17090	2500	0	0	1	1
995	46	30	3909	1000	0	0	1	1
23838	39	47	1564	1500	0	1	0	0
3330	31	9	2781	2500	0	0	1	1
21452	3	5	1676	500	0	1	0	0
24762	13	5	1676	2000	0	1	0	0
3913	14	6	17090	2500	0	0	1	1
21025	26	5	1378	500	0	1	0	0
11319	20	9	2781	1500	1	0	0	1
7505	6	16	4481	2000	0	1	0	1
30184	35	5	1960	1500	1	0	0	0
22153	4	42	4455	1000	0	1	0	0
293	44	10	5404	500	0	0	1	1
7682	33	10	1429	2000	0	1	0	1
17348	49	5	1697	1500	0	0	1	0
15039	40	47	1564	500	0	0	1	0
2925	26	47	7538	2000	0	0	1	1
22396	47	5	519	1000	0	1	0	0
2604	5	6	1845	2000	0	0	1	1
29288	39	5	5037	1000	1	0	0	0
18008	9	8	3938	2000	0	0	1	0
13773	24	30	3909	3000	1	0	0	1
29943	44	5	3401	1500	1	0	0	0
28992	43	5	519	1000	1	0	0	0
17932	33	5	4745	2000	0	0	1	0
24188	39	5	5384	1500	0	1	0	0
3125	26	6	17090	2000	0	0	1	1
10633	34	6	1845	1000	1	0	0	1
20626	27	5	1697	3000	0	0	1	0
7339	40	9	2781	2000	0	1	0	1
32375	26	5	1960	2500	1	0	0	0
18129	30	5	714	2000	0	0	1	0
12224	25	6	1845	2000	1	0	0	1
9304	5	47	7538	3000	0	1	0	1
8171	22	30	3909	2500	0	1	0	1
34551	2	7	6498	1500	0	0	1	1
36706	7	6	3994	2500	1	0	0	1
32977	28	5	5384	2500	1	0	0	0
25336	37	5	3119	2000	0	1	0	0
12967	18	30	3909	2500	1	0	0	1
17384	35	7	1349	1500	0	0	1	0
14474	25	42	4455	500	0	0	1	0
5767	18	30	3909	1000	0	1	0	1
23117	18	5	3119	1000	0	1	0	0
17004	5	5	714	1500	0	0	1	0
19666	17	10	1350	2500	0	0	1	0
21388	39	5	1960	500	0	1	0	0
11665	16	10	1429	1500	1	0	0	1
33715	16	47	1564	3000	1	0	0	0
18128	29	5	714	2000	0	0	1	0
25165	16	10	1350	2000	0	1	0	0
9293	44	10	1429	3000	0	1	0	1
27092	43	5	5037	3000	0	1	0	0
1159	10	9	3652	1000	0	0	1	1
13159	10	9	3652	2500	1	0	0	1
29730	31	5	3119	1000	1	0	0	0
17726	27	5	1378	2000	0	0	1	0
16279	30	7	1349	1000	0	0	1	0
4355	6	9	3652	3000	0	0	1	1
15110	11	5	1697	500	0	0	1	0
24874	25	5	5037	2000	0	1	0	0
19155	6	5	1960	2500	0	0	1	0
3024	25	13	7262	2000	0	0	1	1
21681	32	46	2310	500	0	1	0	0
14342	43	6	17090	3000	1	0	0	1
31491	42	5	5037	2000	1	0	0	0
35425	26	6	3994	1500	0	1	0	1
23484	35	5	519	1500	0	1	0	0
25019	20	5	1697	2000	0	1	0	0
30953	4	42	4455	2000	1	0	0	0
14697	48	5	519	500	0	0	1	0
34257	8	7	6498	500	0	0	1	1
3687	38	10	1429	2500	0	0	1	1
9059	10	10	5404	3000	0	1	0	1
19385	36	5	5037	2500	0	0	1	0
36131	32	6	3994	500	1	0	0	1
22600	1	8	2405	1000	0	1	0	0
32922	23	5	7339	2500	1	0	0	0
28863	14	5	4865	1000	1	0	0	0
29286	37	5	5037	1000	1	0	0	0
12378	29	9	3652	2000	1	0	0	1
13536	37	6	17090	2500	1	0	0	1
11148	49	6	17090	1000	1	0	0	1
18989	40	5	4865	2500	0	0	1	0
839	40	15	2500	1000	0	0	1	1
4425	26	13	9552	3000	0	0	1	1
2518	19	9	2781	2000	0	0	1	1
5677	28	8	526	1000	0	1	0	1
12966	17	30	3909	2500	1	0	0	1
25751	2	5	1960	2500	0	1	0	0
1999	50	9	3652	1500	0	0	1	1
29334	35	47	1564	1000	1	0	0	0
86	37	8	526	500	0	0	1	1
20671	22	7	1349	3000	0	0	1	0
34486	37	6	3994	1000	0	0	1	1
31086	37	5	4865	2000	1	0	0	0
2777	28	9	3652	2000	0	0	1	1
20600	1	5	1697	3000	0	0	1	0
17417	18	26	1416	1500	0	0	1	0
10234	35	13	7262	500	1	0	0	1
35621	22	7	6498	2000	0	1	0	1
17525	26	5	7339	1500	0	0	1	0
31238	39	8	3938	2000	1	0	0	0
13080	31	10	5404	2500	1	0	0	1
24903	4	47	1564	2000	0	1	0	0
35998	49	6	3994	3000	0	1	0	1
32110	11	5	3401	2500	1	0	0	0
9819	20	6	1845	500	1	0	0	1
23859	10	46	2310	1500	0	1	0	0
4413	14	13	9552	3000	0	0	1	1
5219	20	13	9552	500	0	1	0	1
26427	28	5	3119	2500	0	1	0	0
6488	39	8	526	1500	0	1	0	1
11644	45	13	9552	1500	1	0	0	1
23516	17	8	3938	1500	0	1	0	0
25399	50	5	4652	2000	0	1	0	0
22239	40	5	3401	1000	0	1	0	0
23167	18	5	4652	1000	0	1	0	0
26207	8	26	1416	2500	0	1	0	0
14440	41	5	1378	500	0	0	1	0
856	7	8	526	1000	0	0	1	1
20699	50	7	1349	3000	0	0	1	0
30454	5	46	2310	1500	1	0	0	0
28458	9	10	1350	500	1	0	0	0
4352	3	9	3652	3000	0	0	1	1
9415	16	13	7262	3000	0	1	0	1
29409	10	5	1697	1000	1	0	0	0
4818	19	15	2500	500	0	1	0	1
2760	11	9	3652	2000	0	0	1	1
11806	7	13	7262	1500	1	0	0	1
25781	32	5	1960	2500	0	1	0	0
14704	5	8	3938	500	0	0	1	0
19518	19	5	1697	2500	0	0	1	0
1977	28	9	3652	1500	0	0	1	1
13100	1	16	4481	2500	1	0	0	1
26781	32	5	519	3000	0	1	0	0
4960	11	30	3909	500	0	1	0	1
17354	5	7	1349	1500	0	0	1	0
33608	9	8	2405	3000	1	0	0	0
8050	1	8	526	2500	0	1	0	1
32669	20	46	2310	2500	1	0	0	0
8992	43	30	3909	3000	0	1	0	1
15913	14	5	714	1000	0	0	1	0
7050	1	20	9313	1500	0	1	0	1
6296	47	20	9313	1000	0	1	0	1
15299	50	10	1350	500	0	0	1	0
30553	4	7	1349	1500	1	0	0	0
13513	14	6	17090	2500	1	0	0	1
36169	20	6	3994	1000	1	0	0	1
28699	50	5	4652	500	1	0	0	0
14575	26	5	4865	500	0	0	1	0
21821	22	26	1416	500	0	1	0	0
34780	31	6	3994	2000	0	0	1	1
9913	14	16	4481	500	1	0	0	1
30168	19	5	1960	1500	1	0	0	0
14112	13	47	7538	3000	1	0	0	1
30162	13	5	1960	1500	1	0	0	0
1278	29	10	1429	1000	0	0	1	1
19288	39	5	1676	2500	0	0	1	0
20503	4	47	1564	3000	0	0	1	0
15632	33	5	3401	1000	0	0	1	0
1111	12	16	4481	1000	0	0	1	1
26845	46	8	3938	3000	0	1	0	0
14335	36	6	17090	3000	1	0	0	1
13737	38	9	2781	3000	1	0	0	1
33799	50	46	2310	3000	1	0	0	0
33497	48	5	1960	3000	1	0	0	0
4758	9	15	14033	3000	0	0	1	1
12239	40	6	1845	2000	1	0	0	1
24611	12	8	3938	2000	0	1	0	0
2743	44	16	4481	2000	0	0	1	1
17473	24	10	1350	1500	0	0	1	0
21547	48	8	2405	500	0	1	0	0
30977	28	42	4455	2000	1	0	0	0
421	22	13	9552	500	0	0	1	1
31999	50	5	4652	2000	1	0	0	0
31035	36	5	3401	2000	1	0	0	0
12948	49	9	2781	2500	1	0	0	1
34903	4	6	3994	2500	0	0	1	1
7920	21	6	17090	2000	0	1	0	1
22284	35	5	4865	1000	0	1	0	0
18483	34	7	1349	2000	0	0	1	0
2822	23	13	9552	2000	0	0	1	1
7286	37	8	526	2000	0	1	0	1
22860	11	7	1349	1000	0	1	0	0
1923	24	16	4481	1500	0	0	1	1
5542	43	6	17090	500	0	1	0	1
396	47	9	3652	500	0	0	1	1
31173	24	5	519	2000	1	0	0	0
33976	27	10	1350	3000	1	0	0	0
24412	13	5	3401	2000	0	1	0	0
11496	47	10	5404	1500	1	0	0	1
12638	39	13	7262	2000	1	0	0	1
5396	47	30	11248	500	0	1	0	1
25012	13	5	1697	2000	0	1	0	0
4536	37	47	7538	3000	0	0	1	1
32885	36	10	1350	2500	1	0	0	0
30502	3	5	1697	1500	1	0	0	0
34120	21	5	3119	3000	1	0	0	0
2322	23	6	17090	1500	0	0	1	1
1927	28	16	4481	1500	0	0	1	1
30090	41	5	519	1500	1	0	0	0
31442	43	8	2405	2000	1	0	0	0
25353	4	5	4652	2000	0	1	0	0
5058	9	10	5404	500	0	1	0	1
26732	33	5	4745	3000	0	1	0	0
24014	15	26	1416	1500	0	1	0	0
17237	38	47	1564	1500	0	0	1	0
8632	33	13	7262	2500	0	1	0	1
9179	30	9	3652	3000	0	1	0	1
31889	40	5	5384	2000	1	0	0	0
20436	37	8	2405	3000	0	0	1	0
16571	22	5	4652	1000	0	0	1	0
23901	2	5	1697	1500	0	1	0	0
19184	35	5	1960	2500	0	0	1	0
4329	30	16	4481	3000	0	0	1	1
6163	14	30	11248	1000	0	1	0	1
11297	48	8	526	1500	1	0	0	1
14543	44	5	3401	500	0	0	1	0
35285	36	6	3994	1000	0	1	0	1
11776	27	30	11248	1500	1	0	0	1
35344	45	7	6498	1000	0	1	0	1
10608	9	6	1845	1000	1	0	0	1
21863	14	10	1350	500	0	1	0	0
5586	37	15	14033	500	0	1	0	1
20095	46	5	4865	3000	0	0	1	0
29671	22	5	5384	1000	1	0	0	0
12329	30	16	4481	2000	1	0	0	1
19651	2	10	1350	2500	0	0	1	0
23426	27	5	4745	1500	0	1	0	0
20999	50	5	4652	3000	0	0	1	0
6640	41	6	1845	1500	0	1	0	1
31865	16	5	5384	2000	1	0	0	0
4002	3	15	2500	3000	0	0	1	1
142	43	9	2781	500	0	0	1	1
12236	37	6	1845	2000	1	0	0	1
13313	14	47	7538	2500	1	0	0	1
29577	28	10	1350	1000	1	0	0	0
20255	6	5	1960	3000	0	0	1	0
34339	40	6	3994	500	0	0	1	1
20788	39	10	1350	3000	0	0	1	0
36534	35	7	6498	2000	1	0	0	1
25152	3	10	1350	2000	0	1	0	0
4029	30	15	2500	3000	0	0	1	1
32478	29	5	1676	2500	1	0	0	0
6849	50	13	9552	1500	0	1	0	1
32765	16	7	1349	2500	1	0	0	0
23097	48	5	5384	1000	0	1	0	0
16286	37	7	1349	1000	0	0	1	0
19811	12	5	3119	2500	0	0	1	0
35193	44	7	6498	500	0	1	0	1
23875	26	46	2310	1500	0	1	0	0
28968	19	5	519	1000	1	0	0	0
1192	43	9	3652	1000	0	0	1	1
31819	20	5	7339	2000	1	0	0	0
10396	47	15	14033	500	1	0	0	1
23821	22	47	1564	1500	0	1	0	0
25136	37	26	1416	2000	0	1	0	0
7754	5	30	11248	2000	0	1	0	1
28774	25	42	4455	1000	1	0	0	0
5117	18	16	4481	500	0	1	0	1
27606	7	5	1378	500	1	0	0	0
33110	11	5	1378	3000	1	0	0	0
30998	49	42	4455	2000	1	0	0	0
34417	18	7	6498	1000	0	0	1	1
17125	26	8	2405	1500	0	0	1	0
5121	22	16	4481	500	0	1	0	1
31405	6	8	2405	2000	1	0	0	0
10287	38	20	9313	500	1	0	0	1
23770	21	5	5037	1500	0	1	0	0
17962	13	5	519	2000	0	0	1	0
18424	25	5	1697	2000	0	0	1	0
33451	2	5	1960	3000	1	0	0	0
2124	25	47	7538	1500	0	0	1	1
28036	37	5	714	500	1	0	0	0
13178	29	9	3652	2500	1	0	0	1
17711	12	5	1378	2000	0	0	1	0
27343	44	26	1416	3000	0	1	0	0
31126	27	5	4745	2000	1	0	0	0
34351	2	6	3994	1000	0	0	1	1
159	10	30	3909	500	0	0	1	1
4865	16	8	526	500	0	1	0	1
31570	21	46	2310	2000	1	0	0	0
11403	4	6	1845	1500	1	0	0	1
12244	45	6	1845	2000	1	0	0	1
3020	21	13	7262	2000	0	0	1	1
17151	2	5	5037	1500	0	0	1	0
25146	47	26	1416	2000	0	1	0	0
14566	17	5	4865	500	0	0	1	0
25369	20	5	4652	2000	0	1	0	0
29088	39	5	1960	1000	1	0	0	0
19515	16	5	1697	2500	0	0	1	0
6823	24	13	9552	1500	0	1	0	1
6108	9	47	7538	1000	0	1	0	1
18149	50	5	714	2000	0	0	1	0
2480	31	8	526	2000	0	0	1	1
21180	31	5	4865	500	0	1	0	0
14301	2	6	17090	3000	1	0	0	1
30739	40	5	7339	1500	1	0	0	0
1424	25	13	7262	1000	0	0	1	1
35359	10	6	3994	1000	0	1	0	1
18237	38	8	2405	2000	0	0	1	0
11035	36	13	7262	1000	1	0	0	1
10122	23	47	7538	500	1	0	0	1
23234	35	5	1378	1500	0	1	0	0
32237	38	5	4745	2500	1	0	0	0
1508	9	6	17090	1000	0	0	1	1
17650	1	5	4652	1500	0	0	1	0
23665	16	5	1676	1500	0	1	0	0
29125	26	5	714	1000	1	0	0	0
3313	14	9	2781	2500	0	0	1	1
13987	38	9	3652	3000	1	0	0	1
33177	28	42	4455	3000	1	0	0	0
10595	46	30	3909	1000	1	0	0	1
17363	14	7	1349	1500	0	0	1	0
27485	36	5	5384	3000	0	1	0	0
26692	43	5	4865	3000	0	1	0	0
35199	50	7	6498	500	0	1	0	1
36680	31	7	6498	2500	1	0	0	1
954	5	30	3909	1000	0	0	1	1
35031	32	7	6498	3000	0	0	1	1
23149	50	5	3119	1000	0	1	0	0
12492	43	10	1429	2000	1	0	0	1
3708	9	47	7538	2500	0	0	1	1
25972	23	5	5037	2500	0	1	0	0
12510	11	47	7538	2000	1	0	0	1
9202	3	13	9552	3000	0	1	0	1
18955	6	5	4865	2500	0	0	1	0
4866	17	8	526	500	0	1	0	1
31289	40	5	1960	2000	1	0	0	0
30654	5	10	1350	1500	1	0	0	0
34411	12	7	6498	1000	0	0	1	1
34302	3	6	3994	500	0	0	1	1
14658	9	5	519	500	0	0	1	0
35714	15	6	3994	2500	0	1	0	1
11004	5	13	7262	1000	1	0	0	1
20357	8	5	1676	3000	0	0	1	0
10185	36	30	11248	500	1	0	0	1
14275	26	20	9313	3000	1	0	0	1
13144	45	16	4481	2500	1	0	0	1
17424	25	26	1416	1500	0	0	1	0
4005	6	15	2500	3000	0	0	1	1
33499	50	5	1960	3000	1	0	0	0
9136	37	16	4481	3000	0	1	0	1
3465	16	10	5404	2500	0	0	1	1
21150	1	5	4865	500	0	1	0	0
31389	40	5	1676	2000	1	0	0	0
3617	18	13	9552	2500	0	0	1	1
6095	46	10	1429	1000	0	1	0	1
21911	12	5	7339	500	0	1	0	0
10481	32	8	526	1000	1	0	0	1
18397	48	46	2310	2000	0	0	1	0
29805	6	5	1378	1500	1	0	0	0
17043	44	5	714	1500	0	0	1	0
19462	13	46	2310	2500	0	0	1	0
16009	10	8	2405	1000	0	0	1	0
5248	49	13	9552	500	0	1	0	1
24693	44	5	1960	2000	0	1	0	0
20900	1	5	3119	3000	0	0	1	0
25902	3	8	2405	2500	0	1	0	0
21161	12	5	4865	500	0	1	0	0
2093	44	10	1429	1500	0	0	1	1
18052	3	5	1960	2000	0	0	1	0
20731	32	26	1416	3000	0	0	1	0
3982	33	15	14033	2500	0	0	1	1
5290	41	10	1429	500	0	1	0	1
11326	27	9	2781	1500	1	0	0	1
33541	42	5	714	3000	1	0	0	0
9334	35	47	7538	3000	0	1	0	1
20378	29	5	1676	3000	0	0	1	0
35034	35	7	6498	3000	0	0	1	1
2644	45	6	1845	2000	0	0	1	1
33630	31	8	2405	3000	1	0	0	0
26979	30	5	1676	3000	0	1	0	0
32088	39	42	4455	2500	1	0	0	0
19830	31	5	3119	2500	0	0	1	0
14732	33	8	3938	500	0	0	1	0
29860	11	42	4455	1500	1	0	0	0
18102	3	5	714	2000	0	0	1	0
25531	32	5	3401	2500	0	1	0	0
30853	4	5	4652	1500	1	0	0	0
3933	34	6	17090	2500	0	0	1	1
33241	42	5	3401	3000	1	0	0	0
12628	29	13	7262	2000	1	0	0	1
23210	11	5	1378	1500	0	1	0	0
13868	19	10	5404	3000	1	0	0	1
13838	39	6	1845	3000	1	0	0	1
9312	13	47	7538	3000	0	1	0	1
32861	12	10	1350	2500	1	0	0	0
9080	31	10	5404	3000	0	1	0	1
14278	29	20	9313	3000	1	0	0	1
14378	29	15	14033	3000	1	0	0	1
26592	43	42	4455	3000	0	1	0	0
32900	1	5	7339	2500	1	0	0	0
17676	27	5	4652	1500	0	0	1	0
9723	24	9	2781	500	1	0	0	1
35474	25	7	6498	1500	0	1	0	1
3962	13	15	14033	2500	0	0	1	1
13426	27	13	7262	2500	1	0	0	1
1517	18	6	17090	1000	0	0	1	1
26071	22	46	2310	2500	0	1	0	0
8386	37	9	3652	2500	0	1	0	1
15196	47	7	1349	500	0	0	1	0
29158	9	5	1676	1000	1	0	0	0
2787	38	9	3652	2000	0	0	1	1
16113	14	47	1564	1000	0	0	1	0
34018	19	5	7339	3000	1	0	0	0
772	23	15	14033	500	0	0	1	1
34584	35	7	6498	1500	0	0	1	1
23559	10	5	1960	1500	0	1	0	0
5984	35	9	3652	1000	0	1	0	1
34404	5	7	6498	1000	0	0	1	1
36511	12	7	6498	2000	1	0	0	1
25833	34	5	714	2500	0	1	0	0
23967	18	7	1349	1500	0	1	0	0
15346	47	5	7339	500	0	0	1	0
18931	32	5	3401	2500	0	0	1	0
27579	30	5	4652	3000	0	1	0	0
23360	11	5	4865	1500	0	1	0	0
27935	36	8	3938	500	1	0	0	0
23052	3	5	5384	1000	0	1	0	0
9329	30	47	7538	3000	0	1	0	1
20188	39	5	519	3000	0	0	1	0
36314	15	6	3994	1500	1	0	0	1
21748	49	5	1697	500	0	1	0	0
19234	35	5	714	2500	0	0	1	0
23691	42	5	1676	1500	0	1	0	0
21206	7	5	4745	500	0	1	0	0
35848	49	6	3994	2500	0	1	0	1
36603	4	6	3994	2500	1	0	0	1
4016	17	15	2500	3000	0	0	1	1
6355	6	15	14033	1000	0	1	0	1
7942	43	6	17090	2000	0	1	0	1
30106	7	8	3938	1500	1	0	0	0
24048	49	26	1416	1500	0	1	0	0
3578	29	9	3652	2500	0	0	1	1
31955	6	5	4652	2000	1	0	0	0
3796	47	30	11248	2500	0	0	1	1
11856	7	20	9313	1500	1	0	0	1
7863	14	20	9313	2000	0	1	0	1
6738	39	16	4481	1500	0	1	0	1
11063	14	20	9313	1000	1	0	0	1
9151	2	9	3652	3000	0	1	0	1
34855	6	7	6498	2500	0	0	1	1
30201	2	5	714	1500	1	0	0	0
35904	5	7	6498	3000	0	1	0	1
9618	19	15	2500	500	1	0	0	1
23459	10	5	519	1500	0	1	0	0
143	44	9	2781	500	0	0	1	1
19013	14	5	4745	2500	0	0	1	0
28089	40	5	1676	500	1	0	0	0
15851	2	5	1960	1000	0	0	1	0
10077	28	10	1429	500	1	0	0	1
11065	16	20	9313	1000	1	0	0	1
33077	28	5	4652	2500	1	0	0	0
17454	5	10	1350	1500	0	0	1	0
3400	1	6	1845	2500	0	0	1	1
23697	48	5	1676	1500	0	1	0	0
17677	28	5	4652	1500	0	0	1	0
20054	5	5	4865	3000	0	0	1	0
20084	35	5	4865	3000	0	0	1	0
