	Number_of_Neighbours	Number_of_PCs	Number_of_Cells	Number_of_HVGs	Algorithm.Leiden	Algorithm.Louvain	Algorithm.Walktrap	Exp_Type.Droplet
20653	4	7	1349	3000	0	0	1	0
36159	10	6	3994	1000	1	0	0	1
35028	29	7	6498	3000	0	0	1	1
14993	44	5	5037	500	0	0	1	0
2589	40	30	3909	2000	0	0	1	1
9214	15	13	9552	3000	0	1	0	1
4473	24	10	1429	3000	0	0	1	1
31940	41	5	3119	2000	1	0	0	0
5755	6	30	3909	1000	0	1	0	1
33107	8	5	1378	3000	1	0	0	0
24315	16	5	1378	2000	0	1	0	0
12397	48	9	3652	2000	1	0	0	1
28984	35	5	519	1000	1	0	0	0
24950	1	46	2310	2000	0	1	0	0
8751	2	15	14033	2500	0	1	0	1
5960	11	9	3652	1000	0	1	0	1
4347	48	16	4481	3000	0	0	1	1
15106	7	5	1697	500	0	0	1	0
25110	11	26	1416	2000	0	1	0	0
36880	31	6	3994	3000	1	0	0	1
14003	4	13	9552	3000	1	0	0	1
8352	3	9	3652	2500	0	1	0	1
31864	15	5	5384	2000	1	0	0	0
26227	28	26	1416	2500	0	1	0	0
4564	15	30	11248	3000	0	0	1	1
33515	16	5	714	3000	1	0	0	0
6784	35	9	3652	1500	0	1	0	1
19664	15	10	1350	2500	0	0	1	0
27703	4	5	3401	500	1	0	0	0
5026	27	6	1845	500	0	1	0	1
14049	50	13	9552	3000	1	0	0	1
13786	37	30	3909	3000	1	0	0	1
14350	1	15	14033	3000	1	0	0	1
10837	38	13	9552	1000	1	0	0	1
15367	18	5	5384	500	0	0	1	0
29189	40	5	1676	1000	1	0	0	0
8573	24	30	11248	2500	0	1	0	1
26788	39	5	519	3000	0	1	0	0
1822	23	6	1845	1500	0	0	1	1
30416	17	47	1564	1500	1	0	0	0
10923	24	47	7538	1000	1	0	0	1
32371	22	5	1960	2500	1	0	0	0
11911	12	6	17090	1500	1	0	0	1
18707	8	5	3119	2000	0	0	1	0
16018	19	8	2405	1000	0	0	1	0
16545	46	5	3119	1000	0	0	1	0
11470	21	10	5404	1500	1	0	0	1
36512	13	7	6498	2000	1	0	0	1
21509	10	8	2405	500	0	1	0	0
35871	22	6	3994	3000	0	1	0	1
17752	3	42	4455	2000	0	0	1	0
9122	23	16	4481	3000	0	1	0	1
17715	16	5	1378	2000	0	0	1	0
34335	36	6	3994	500	0	0	1	1
2708	9	16	4481	2000	0	0	1	1
7843	44	13	7262	2000	0	1	0	1
30413	14	47	1564	1500	1	0	0	0
27056	7	5	5037	3000	0	1	0	0
16778	29	5	4865	1500	0	0	1	0
14788	39	5	1960	500	0	0	1	0
30657	8	10	1350	1500	1	0	0	0
28618	19	5	3119	500	1	0	0	0
1835	36	6	1845	1500	0	0	1	1
32330	31	8	3938	2500	1	0	0	0
13665	16	8	526	3000	1	0	0	1
4024	25	15	2500	3000	0	0	1	1
21926	27	5	7339	500	0	1	0	0
834	35	15	2500	1000	0	0	1	1
7833	34	13	7262	2000	0	1	0	1
1062	13	10	5404	1000	0	0	1	1
28983	34	5	519	1000	1	0	0	0
27598	49	5	4652	3000	0	1	0	0
21258	9	5	519	500	0	1	0	0
19610	11	26	1416	2500	0	0	1	0
10121	22	47	7538	500	1	0	0	1
12793	44	15	14033	2000	1	0	0	1
27135	36	47	1564	3000	0	1	0	0
3242	43	15	2500	2500	0	0	1	1
10897	48	10	1429	1000	1	0	0	1
2573	24	30	3909	2000	0	0	1	1
21702	3	5	1697	500	0	1	0	0
18174	25	5	1676	2000	0	0	1	0
8522	23	47	7538	2500	0	1	0	1
374	25	9	3652	500	0	0	1	1
23399	50	5	4865	1500	0	1	0	0
22921	22	26	1416	1000	0	1	0	0
4397	48	9	3652	3000	0	0	1	1
31233	34	8	3938	2000	1	0	0	0
4898	49	8	526	500	0	1	0	1
32182	33	5	4865	2500	1	0	0	0
28246	47	47	1564	500	1	0	0	0
21630	31	47	1564	500	0	1	0	0
34704	5	7	6498	2000	0	0	1	1
18078	29	5	1960	2000	0	0	1	0
24057	8	10	1350	1500	0	1	0	0
2949	50	47	7538	2000	0	0	1	1
17862	13	5	4865	2000	0	0	1	0
10103	4	47	7538	500	1	0	0	1
26633	34	5	3401	3000	0	1	0	0
20843	44	5	7339	3000	0	0	1	0
6106	7	47	7538	1000	0	1	0	1
824	25	15	2500	1000	0	0	1	1
35633	34	7	6498	2000	0	1	0	1
30383	34	5	5037	1500	1	0	0	0
26259	10	10	1350	2500	0	1	0	0
4306	7	16	4481	3000	0	0	1	1
30891	42	5	4652	1500	1	0	0	0
912	13	9	2781	1000	0	0	1	1
12063	14	8	526	2000	1	0	0	1
9150	1	9	3652	3000	0	1	0	1
23124	25	5	3119	1000	0	1	0	0
26439	40	5	3119	2500	0	1	0	0
33044	45	5	3119	2500	1	0	0	0
21204	5	5	4745	500	0	1	0	0
5797	48	30	3909	1000	0	1	0	1
19825	26	5	3119	2500	0	0	1	0
30926	27	5	1378	2000	1	0	0	0
1947	48	16	4481	1500	0	0	1	1
22253	4	5	4865	1000	0	1	0	0
9952	3	9	3652	500	1	0	0	1
9005	6	6	1845	3000	0	1	0	1
11157	8	15	14033	1000	1	0	0	1
181	32	30	3909	500	0	0	1	1
16480	31	5	5384	1000	0	0	1	0
7385	36	30	3909	2000	0	1	0	1
8860	11	8	526	3000	0	1	0	1
26819	20	8	3938	3000	0	1	0	0
5833	34	6	1845	1000	0	1	0	1
15319	20	5	7339	500	0	0	1	0
10930	31	47	7538	1000	1	0	0	1
18998	49	5	4865	2500	0	0	1	0
32485	36	5	1676	2500	1	0	0	0
27782	33	5	4865	500	1	0	0	0
12465	16	10	1429	2000	1	0	0	1
19991	42	42	4455	3000	0	0	1	0
4963	14	30	3909	500	0	1	0	1
23887	38	46	2310	1500	0	1	0	0
13700	1	9	2781	3000	1	0	0	1
21595	46	5	5037	500	0	1	0	0
24191	42	5	5384	1500	0	1	0	0
33341	42	5	4745	3000	1	0	0	0
2103	4	47	7538	1500	0	0	1	1
4401	2	13	9552	3000	0	0	1	1
19849	50	5	3119	2500	0	0	1	0
22362	13	5	519	1000	0	1	0	0
34774	25	6	3994	2000	0	0	1	1
194	45	30	3909	500	0	0	1	1
21846	47	26	1416	500	0	1	0	0
21001	2	5	1378	500	0	1	0	0
21480	31	5	1676	500	0	1	0	0
25058	9	7	1349	2000	0	1	0	0
26172	23	7	1349	2500	0	1	0	0
25873	24	5	1676	2500	0	1	0	0
13481	32	20	9313	2500	1	0	0	1
721	22	6	17090	500	0	0	1	1
34090	41	5	5384	3000	1	0	0	0
32932	33	5	7339	2500	1	0	0	0
4410	11	13	9552	3000	0	0	1	1
25497	48	42	4455	2500	0	1	0	0
7999	50	15	14033	2000	0	1	0	1
14273	24	20	9313	3000	1	0	0	1
15312	13	5	7339	500	0	0	1	0
15184	35	7	1349	500	0	0	1	0
12567	18	30	11248	2000	1	0	0	1
6318	19	6	17090	1000	0	1	0	1
3911	12	6	17090	2500	0	0	1	1
26635	36	5	3401	3000	0	1	0	0
21786	37	7	1349	500	0	1	0	0
31637	38	5	1697	2000	1	0	0	0
19136	37	8	3938	2500	0	0	1	0
28454	5	10	1350	500	1	0	0	0
20390	41	5	1676	3000	0	0	1	0
18485	36	7	1349	2000	0	0	1	0
18972	23	5	4865	2500	0	0	1	0
23292	43	42	4455	1500	0	1	0	0
8456	7	10	1429	2500	0	1	0	1
14218	19	13	7262	3000	1	0	0	1
33889	40	7	1349	3000	1	0	0	0
24735	36	5	714	2000	0	1	0	0
16203	4	5	1697	1000	0	0	1	0
33958	9	10	1350	3000	1	0	0	0
35417	18	6	3994	1500	0	1	0	1
19962	13	42	4455	3000	0	0	1	0
25026	27	5	1697	2000	0	1	0	0
23769	20	5	5037	1500	0	1	0	0
4105	6	9	2781	3000	0	0	1	1
29767	18	5	4652	1000	1	0	0	0
30372	23	5	5037	1500	1	0	0	0
18431	32	5	1697	2000	0	0	1	0
24125	26	5	7339	1500	0	1	0	0
11493	44	10	5404	1500	1	0	0	1
36086	37	7	6498	500	1	0	0	1
19394	45	5	5037	2500	0	0	1	0
32015	16	5	1378	2500	1	0	0	0
24224	25	5	3119	1500	0	1	0	0
16236	37	5	1697	1000	0	0	1	0
18030	31	8	3938	2000	0	0	1	0
17048	49	5	714	1500	0	0	1	0
28783	34	42	4455	1000	1	0	0	0
6666	17	10	5404	1500	0	1	0	1
26550	1	42	4455	3000	0	1	0	0
478	29	10	1429	500	0	0	1	1
15637	38	5	3401	1000	0	0	1	0
24284	35	5	4652	1500	0	1	0	0
35855	6	6	3994	3000	0	1	0	1
10903	4	47	7538	1000	1	0	0	1
14633	34	5	4745	500	0	0	1	0
18792	43	5	4652	2000	0	0	1	0
11852	3	20	9313	1500	1	0	0	1
13059	10	10	5404	2500	1	0	0	1
28511	12	5	7339	500	1	0	0	0
30314	15	8	2405	1500	1	0	0	0
30307	8	8	2405	1500	1	0	0	0
21718	19	5	1697	500	0	1	0	0
1712	13	9	2781	1500	0	0	1	1
12096	47	8	526	2000	1	0	0	1
27395	46	10	1350	3000	0	1	0	0
26056	7	46	2310	2500	0	1	0	0
6451	2	8	526	1500	0	1	0	1
6299	50	20	9313	1000	0	1	0	1
15202	3	26	1416	500	0	0	1	0
15270	21	10	1350	500	0	0	1	0
32423	24	5	714	2500	1	0	0	0
9377	28	30	11248	3000	0	1	0	1
19584	35	7	1349	2500	0	0	1	0
8450	1	10	1429	2500	0	1	0	1
10931	32	47	7538	1000	1	0	0	1
6972	23	30	11248	1500	0	1	0	1
8846	47	15	2500	3000	0	1	0	1
28029	30	5	714	500	1	0	0	0
6915	16	47	7538	1500	0	1	0	1
24366	17	42	4455	2000	0	1	0	0
15760	11	5	519	1000	0	0	1	0
36439	40	6	3994	1500	1	0	0	1
6171	22	30	11248	1000	0	1	0	1
31807	8	5	7339	2000	1	0	0	0
29807	8	5	1378	1500	1	0	0	0
21761	12	7	1349	500	0	1	0	0
15041	42	47	1564	500	0	0	1	0
15272	23	10	1350	500	0	0	1	0
28854	5	5	4865	1000	1	0	0	0
32130	31	5	3401	2500	1	0	0	0
32305	6	8	3938	2500	1	0	0	0
31721	22	26	1416	2000	1	0	0	0
34344	45	6	3994	500	0	0	1	1
17144	45	8	2405	1500	0	0	1	0
23871	22	46	2310	1500	0	1	0	0
11568	19	9	3652	1500	1	0	0	1
21455	6	5	1676	500	0	1	0	0
399	50	9	3652	500	0	0	1	1
16673	24	42	4455	1500	0	0	1	0
16954	5	5	1960	1500	0	0	1	0
35058	9	6	3994	3000	0	0	1	1
9275	26	10	1429	3000	0	1	0	1
26583	34	42	4455	3000	0	1	0	0
12754	5	15	14033	2000	1	0	0	1
18964	15	5	4865	2500	0	0	1	0
8449	50	13	9552	2500	0	1	0	1
18171	22	5	1676	2000	0	0	1	0
27342	43	26	1416	3000	0	1	0	0
31639	40	5	1697	2000	1	0	0	0
33186	37	42	4455	3000	1	0	0	0
10338	39	6	17090	500	1	0	0	1
3039	40	13	7262	2000	0	0	1	1
20847	48	5	7339	3000	0	0	1	0
33485	36	5	1960	3000	1	0	0	0
195	46	30	3909	500	0	0	1	1
30656	7	10	1350	1500	1	0	0	0
14339	40	6	17090	3000	1	0	0	1
7702	3	47	7538	2000	0	1	0	1
8707	8	6	17090	2500	0	1	0	1
10248	49	13	7262	500	1	0	0	1
31522	23	47	1564	2000	1	0	0	0
722	23	6	17090	500	0	0	1	1
23987	38	7	1349	1500	0	1	0	0
10236	37	13	7262	500	1	0	0	1
7572	23	9	3652	2000	0	1	0	1
33532	33	5	714	3000	1	0	0	0
9323	24	47	7538	3000	0	1	0	1
28470	21	10	1350	500	1	0	0	0
5363	14	30	11248	500	0	1	0	1
31413	14	8	2405	2000	1	0	0	0
502	3	47	7538	500	0	0	1	1
14307	8	6	17090	3000	1	0	0	1
35935	36	7	6498	3000	0	1	0	1
32981	32	5	5384	2500	1	0	0	0
21084	35	42	4455	500	0	1	0	0
1531	32	6	17090	1000	0	0	1	1
33184	35	42	4455	3000	1	0	0	0
32567	18	5	5037	2500	1	0	0	0
16166	17	46	2310	1000	0	0	1	0
22057	8	5	4652	500	0	1	0	0
28460	11	10	1350	500	1	0	0	0
30559	10	7	1349	1500	1	0	0	0
29519	20	26	1416	1000	1	0	0	0
36079	30	7	6498	500	1	0	0	1
29560	11	10	1350	1000	1	0	0	0
14235	36	13	7262	3000	1	0	0	1
21588	39	5	5037	500	0	1	0	0
3897	48	20	9313	2500	0	0	1	1
11330	31	9	2781	1500	1	0	0	1
25235	36	5	7339	2000	0	1	0	0
9956	7	9	3652	500	1	0	0	1
29768	19	5	4652	1000	1	0	0	0
30420	21	47	1564	1500	1	0	0	0
18660	11	5	5384	2000	0	0	1	0
26543	44	5	1378	3000	0	1	0	0
32502	3	8	2405	2500	1	0	0	0
1723	24	9	2781	1500	0	0	1	1
7837	38	13	7262	2000	0	1	0	1
18544	45	26	1416	2000	0	0	1	0
17372	23	7	1349	1500	0	0	1	0
18677	28	5	5384	2000	0	0	1	0
30349	50	8	2405	1500	1	0	0	0
8621	22	13	7262	2500	0	1	0	1
17964	15	5	519	2000	0	0	1	0
32381	32	5	1960	2500	1	0	0	0
15247	48	26	1416	500	0	0	1	0
8039	40	15	2500	2500	0	1	0	1
19009	10	5	4745	2500	0	0	1	0
757	8	15	14033	500	0	0	1	1
34537	38	6	3994	1500	0	0	1	1
2491	42	8	526	2000	0	0	1	1
9988	39	9	3652	500	1	0	0	1
31465	16	5	5037	2000	1	0	0	0
34427	28	7	6498	1000	0	0	1	1
4372	23	9	3652	3000	0	0	1	1
24210	11	5	3119	1500	0	1	0	0
4586	37	30	11248	3000	0	0	1	1
34694	45	6	3994	2000	0	0	1	1
27659	10	42	4455	500	1	0	0	0
28833	34	5	3401	1000	1	0	0	0
27539	40	5	3119	3000	0	1	0	0
12894	45	8	526	2500	1	0	0	1
15083	34	46	2310	500	0	0	1	0
17771	22	42	4455	2000	0	0	1	0
2902	3	47	7538	2000	0	0	1	1
3475	26	10	5404	2500	0	0	1	1
32698	49	46	2310	2500	1	0	0	0
28099	50	5	1676	500	1	0	0	0
29700	1	5	3119	1000	1	0	0	0
31450	1	5	5037	2000	1	0	0	0
29979	30	5	4865	1500	1	0	0	0
6255	6	20	9313	1000	0	1	0	1
18831	32	5	1378	2500	0	0	1	0
14741	42	8	3938	500	0	0	1	0
32826	27	26	1416	2500	1	0	0	0
22170	21	42	4455	1000	0	1	0	0
4988	39	30	3909	500	0	1	0	1
9152	3	9	3652	3000	0	1	0	1
29592	43	10	1350	1000	1	0	0	0
6497	48	8	526	1500	0	1	0	1
17959	10	5	519	2000	0	0	1	0
7278	29	8	526	2000	0	1	0	1
26104	5	5	1697	2500	0	1	0	0
19174	25	5	1960	2500	0	0	1	0
29204	5	8	2405	1000	1	0	0	0
23529	30	8	3938	1500	0	1	0	0
32832	33	26	1416	2500	1	0	0	0
9946	47	16	4481	500	1	0	0	1
93	44	8	526	500	0	0	1	1
14110	11	47	7538	3000	1	0	0	1
14892	43	5	1676	500	0	0	1	0
33388	39	5	519	3000	1	0	0	0
8301	2	16	4481	2500	0	1	0	1
13585	36	15	14033	2500	1	0	0	1
29160	11	5	1676	1000	1	0	0	0
33372	23	5	519	3000	1	0	0	0
31410	11	8	2405	2000	1	0	0	0
345	46	16	4481	500	0	0	1	1
29120	21	5	714	1000	1	0	0	0
10492	43	8	526	1000	1	0	0	1
33234	35	5	3401	3000	1	0	0	0
22096	47	5	4652	500	0	1	0	0
25246	47	5	7339	2000	0	1	0	0
14091	42	10	1429	3000	1	0	0	1
15554	5	42	4455	1000	0	0	1	0
18280	31	5	5037	2000	0	0	1	0
5249	50	13	9552	500	0	1	0	1
29010	11	8	3938	1000	1	0	0	0
5776	27	30	3909	1000	0	1	0	1
26406	7	5	3119	2500	0	1	0	0
19347	48	8	2405	2500	0	0	1	0
564	15	30	11248	500	0	0	1	1
24022	23	26	1416	1500	0	1	0	0
12288	39	10	5404	2000	1	0	0	1
20195	46	5	519	3000	0	0	1	0
8303	4	16	4481	2500	0	1	0	1
31661	12	7	1349	2000	1	0	0	0
20767	18	10	1350	3000	0	0	1	0
7713	14	47	7538	2000	0	1	0	1
17216	17	47	1564	1500	0	0	1	0
21490	41	5	1676	500	0	1	0	0
2338	39	6	17090	1500	0	0	1	1
25223	24	5	7339	2000	0	1	0	0
26614	15	5	3401	3000	0	1	0	0
15459	10	5	4652	500	0	0	1	0
7937	38	6	17090	2000	0	1	0	1
28250	1	46	2310	500	1	0	0	0
11028	29	13	7262	1000	1	0	0	1
25037	38	5	1697	2000	0	1	0	0
30393	44	5	5037	1500	1	0	0	0
10997	48	30	11248	1000	1	0	0	1
36285	36	6	3994	1000	1	0	0	1
25523	24	5	3401	2500	0	1	0	0
29295	46	5	5037	1000	1	0	0	0
17172	23	5	5037	1500	0	0	1	0
3086	37	20	9313	2000	0	0	1	1
22954	5	10	1350	1000	0	1	0	0
5956	7	9	3652	1000	0	1	0	1
8822	23	15	2500	3000	0	1	0	1
10301	2	6	17090	500	1	0	0	1
35892	43	6	3994	3000	0	1	0	1
5729	30	9	2781	1000	0	1	0	1
1124	25	16	4481	1000	0	0	1	1
8351	2	9	3652	2500	0	1	0	1
28244	45	47	1564	500	1	0	0	0
34941	42	6	3994	2500	0	0	1	1
21015	16	5	1378	500	0	1	0	0
24296	47	5	4652	1500	0	1	0	0
2299	50	20	9313	1500	0	0	1	1
21659	10	46	2310	500	0	1	0	0
31751	2	10	1350	2000	1	0	0	0
9320	21	47	7538	3000	0	1	0	1
33769	20	46	2310	3000	1	0	0	0
34207	8	6	3994	500	0	0	1	1
19448	49	47	1564	2500	0	0	1	0
30608	9	26	1416	1500	1	0	0	0
7562	13	9	3652	2000	0	1	0	1
10052	3	10	1429	500	1	0	0	1
19445	46	47	1564	2500	0	0	1	0
27222	23	5	1697	3000	0	1	0	0
23607	8	5	714	1500	0	1	0	0
2162	13	30	11248	1500	0	0	1	1
29432	33	5	1697	1000	1	0	0	0
28973	24	5	519	1000	1	0	0	0
23166	17	5	4652	1000	0	1	0	0
5701	2	9	2781	1000	0	1	0	1
8862	13	8	526	3000	0	1	0	1
19726	27	5	7339	2500	0	0	1	0
20795	46	10	1350	3000	0	0	1	0
33559	10	5	1676	3000	1	0	0	0
22550	1	5	1676	1000	0	1	0	0
3746	47	47	7538	2500	0	0	1	1
27592	43	5	4652	3000	0	1	0	0
14936	37	8	2405	500	0	0	1	0
13365	16	30	11248	2500	1	0	0	1
27164	15	46	2310	3000	0	1	0	0
35872	23	6	3994	3000	0	1	0	1
31332	33	5	714	2000	1	0	0	0
36299	50	6	3994	1000	1	0	0	1
8589	40	30	11248	2500	0	1	0	1
23140	41	5	3119	1000	0	1	0	0
12788	39	15	14033	2000	1	0	0	1
15159	10	7	1349	500	0	0	1	0
10925	26	47	7538	1000	1	0	0	1
15990	41	5	1676	1000	0	0	1	0
28272	23	46	2310	500	1	0	0	0
14	15	15	2500	500	0	0	1	1
8143	44	9	2781	2500	0	1	0	1
32876	27	10	1350	2500	1	0	0	0
28267	18	46	2310	500	1	0	0	0
16623	24	5	1378	1500	0	0	1	0
8349	50	16	4481	2500	0	1	0	1
24727	28	5	714	2000	0	1	0	0
18218	19	8	2405	2000	0	0	1	0
33128	29	5	1378	3000	1	0	0	0
30971	22	42	4455	2000	1	0	0	0
12286	37	10	5404	2000	1	0	0	1
36114	15	6	3994	500	1	0	0	1
35559	10	6	3994	2000	0	1	0	1
6251	2	20	9313	1000	0	1	0	1
28585	36	5	5384	500	1	0	0	0
11204	5	15	2500	1500	1	0	0	1
1583	34	15	14033	1000	0	0	1	1
17294	45	46	2310	1500	0	0	1	0
23589	40	5	1960	1500	0	1	0	0
3322	23	9	2781	2500	0	0	1	1
26492	43	5	4652	2500	0	1	0	0
19838	39	5	3119	2500	0	0	1	0
31742	43	26	1416	2000	1	0	0	0
25559	10	5	4865	2500	0	1	0	0
9670	21	8	526	500	1	0	0	1
9069	20	10	5404	3000	0	1	0	1
23750	1	5	5037	1500	0	1	0	0
27341	42	26	1416	3000	0	1	0	0
4820	21	15	2500	500	0	1	0	1
2318	19	6	17090	1500	0	0	1	1
32484	35	5	1676	2500	1	0	0	0
21546	47	8	2405	500	0	1	0	0
24061	12	10	1350	1500	0	1	0	0
10988	39	30	11248	1000	1	0	0	1
27953	4	5	1960	500	1	0	0	0
9540	41	6	17090	3000	0	1	0	1
17828	29	5	3401	2000	0	0	1	0
7662	13	10	1429	2000	0	1	0	1
16864	15	5	519	1500	0	0	1	0
5511	12	6	17090	500	0	1	0	1
28496	47	10	1350	500	1	0	0	0
4290	41	10	5404	3000	0	0	1	1
17532	33	5	7339	1500	0	0	1	0
32554	5	5	5037	2500	1	0	0	0
2369	20	15	14033	1500	0	0	1	1
33369	20	5	519	3000	1	0	0	0
1883	34	10	5404	1500	0	0	1	1
36674	25	7	6498	2500	1	0	0	1
35017	18	7	6498	3000	0	0	1	1
24937	38	47	1564	2000	0	1	0	0
18627	28	5	7339	2000	0	0	1	0
8493	44	10	1429	2500	0	1	0	1
28247	48	47	1564	500	1	0	0	0
1591	42	15	14033	1000	0	0	1	1
13447	48	13	7262	2500	1	0	0	1
26872	23	5	1960	3000	0	1	0	0
28061	12	5	1676	500	1	0	0	0
35244	45	6	3994	500	0	1	0	1
34766	17	6	3994	2000	0	0	1	1
7485	36	10	5404	2000	0	1	0	1
14046	47	13	9552	3000	1	0	0	1
12975	26	30	3909	2500	1	0	0	1
3985	36	15	14033	2500	0	0	1	1
9605	6	15	2500	500	1	0	0	1
26511	12	5	1378	3000	0	1	0	0
10600	1	6	1845	1000	1	0	0	1
20428	29	8	2405	3000	0	0	1	0
27265	16	7	1349	3000	0	1	0	0
17138	39	8	2405	1500	0	0	1	0
1925	26	16	4481	1500	0	0	1	1
628	29	13	7262	500	0	0	1	1
29234	35	8	2405	1000	1	0	0	0
19867	18	5	4652	2500	0	0	1	0
13194	45	9	3652	2500	1	0	0	1
28639	40	5	3119	500	1	0	0	0
16135	36	47	1564	1000	0	0	1	0
16253	4	7	1349	1000	0	0	1	0
17899	50	5	4865	2000	0	0	1	0
1384	35	30	11248	1000	0	0	1	1
3332	33	9	2781	2500	0	0	1	1
15566	17	42	4455	1000	0	0	1	0
29596	47	10	1350	1000	1	0	0	0
33801	2	5	1697	3000	1	0	0	0
12132	33	9	2781	2000	1	0	0	1
13816	17	6	1845	3000	1	0	0	1
5425	26	13	7262	500	0	1	0	1
28579	30	5	5384	500	1	0	0	0
18735	36	5	3119	2000	0	0	1	0
22706	7	47	1564	1000	0	1	0	0
27087	38	5	5037	3000	0	1	0	0
26731	32	5	4745	3000	0	1	0	0
7049	50	13	7262	1500	0	1	0	1
32907	8	5	7339	2500	1	0	0	0
36187	38	6	3994	1000	1	0	0	1
4637	38	13	7262	3000	0	0	1	1
9206	7	13	9552	3000	0	1	0	1
13663	14	8	526	3000	1	0	0	1
8696	47	20	9313	2500	0	1	0	1
9372	23	30	11248	3000	0	1	0	1
8490	41	10	1429	2500	0	1	0	1
23687	38	5	1676	1500	0	1	0	0
12856	7	8	526	2500	1	0	0	1
6146	47	47	7538	1000	0	1	0	1
14446	47	5	1378	500	0	0	1	0
886	37	8	526	1000	0	0	1	1
22302	3	5	4745	1000	0	1	0	0
19351	2	5	5037	2500	0	0	1	0
19447	48	47	1564	2500	0	0	1	0
9491	42	20	9313	3000	0	1	0	1
15785	36	5	519	1000	0	0	1	0
26198	49	7	1349	2500	0	1	0	0
20368	19	5	1676	3000	0	0	1	0
14115	16	47	7538	3000	1	0	0	1
11821	22	13	7262	1500	1	0	0	1
15000	1	47	1564	500	0	0	1	0
567	18	30	11248	500	0	0	1	1
3169	20	15	14033	2000	0	0	1	1
16022	23	8	2405	1000	0	0	1	0
15334	35	5	7339	500	0	0	1	0
19880	31	5	4652	2500	0	0	1	0
29930	31	5	3401	1500	1	0	0	0
12601	2	13	7262	2000	1	0	0	1
22996	47	10	1350	1000	0	1	0	0
30842	43	5	3119	1500	1	0	0	0
7445	46	6	1845	2000	0	1	0	1
22358	9	5	519	1000	0	1	0	0
35516	17	6	3994	1500	0	1	0	1
30691	42	10	1350	1500	1	0	0	0
36408	9	6	3994	1500	1	0	0	1
36386	37	7	6498	1500	1	0	0	1
27291	42	7	1349	3000	0	1	0	0
22201	2	5	3401	1000	0	1	0	0
10974	25	30	11248	1000	1	0	0	1
33491	42	5	1960	3000	1	0	0	0
8338	39	16	4481	2500	0	1	0	1
5011	12	6	1845	500	0	1	0	1
15865	16	5	1960	1000	0	0	1	0
17923	24	5	4745	2000	0	0	1	0
1548	49	6	17090	1000	0	0	1	1
415	16	13	9552	500	0	0	1	1
12514	15	47	7538	2000	1	0	0	1
22933	34	26	1416	1000	0	1	0	0
11680	31	10	1429	1500	1	0	0	1
7204	5	15	2500	2000	0	1	0	1
11613	14	13	9552	1500	1	0	0	1
10647	48	6	1845	1000	1	0	0	1
32159	10	5	4865	2500	1	0	0	0
4190	41	30	3909	3000	0	0	1	1
2501	2	9	2781	2000	0	0	1	1
2542	43	9	2781	2000	0	0	1	1
16733	34	5	3401	1500	0	0	1	0
13141	42	16	4481	2500	1	0	0	1
2746	47	16	4481	2000	0	0	1	1
10545	46	9	2781	1000	1	0	0	1
22038	39	5	3119	500	0	1	0	0
24237	38	5	3119	1500	0	1	0	0
3571	22	9	3652	2500	0	0	1	1
31948	49	5	3119	2000	1	0	0	0
21946	47	5	7339	500	0	1	0	0
14281	32	20	9313	3000	1	0	0	1
36827	28	7	6498	3000	1	0	0	1
11510	11	16	4481	1500	1	0	0	1
7543	44	16	4481	2000	0	1	0	1
25600	1	5	4745	2500	0	1	0	0
33988	39	10	1350	3000	1	0	0	0
15975	26	5	1676	1000	0	0	1	0
16880	31	5	519	1500	0	0	1	0
17167	18	5	5037	1500	0	0	1	0
31697	48	7	1349	2000	1	0	0	0
9530	31	6	17090	3000	0	1	0	1
32361	12	5	1960	2500	1	0	0	0
32157	8	5	4865	2500	1	0	0	0
20956	7	5	4652	3000	0	0	1	0
16171	22	46	2310	1000	0	0	1	0
30406	7	47	1564	1500	1	0	0	0
25964	15	5	5037	2500	0	1	0	0
11351	2	30	3909	1500	1	0	0	1
15024	25	47	1564	500	0	0	1	0
28988	39	5	519	1000	1	0	0	0
24573	24	5	519	2000	0	1	0	0
17286	37	46	2310	1500	0	0	1	0
14656	7	5	519	500	0	0	1	0
16730	31	5	3401	1500	0	0	1	0
35985	36	6	3994	3000	0	1	0	1
22091	42	5	4652	500	0	1	0	0
13117	18	16	4481	2500	1	0	0	1
9176	27	9	3652	3000	0	1	0	1
7312	13	9	2781	2000	0	1	0	1
16999	50	5	1960	1500	0	0	1	0
16937	38	8	3938	1500	0	0	1	0
31307	8	5	714	2000	1	0	0	0
27473	24	5	5384	3000	0	1	0	0
15646	47	5	3401	1000	0	0	1	0
30641	42	26	1416	1500	1	0	0	0
34983	34	6	3994	3000	0	0	1	1
22282	33	5	4865	1000	0	1	0	0
18360	11	46	2310	2000	0	0	1	0
33963	14	10	1350	3000	1	0	0	0
15255	6	10	1350	500	0	0	1	0
3183	34	15	14033	2000	0	0	1	1
18731	32	5	3119	2000	0	0	1	0
5808	9	6	1845	1000	0	1	0	1
33652	3	5	5037	3000	1	0	0	0
5251	2	10	1429	500	0	1	0	1
4076	27	8	526	3000	0	0	1	1
24390	41	42	4455	2000	0	1	0	0
28334	35	5	1697	500	1	0	0	0
11076	27	20	9313	1000	1	0	0	1
35456	7	7	6498	1500	0	1	0	1
12689	40	20	9313	2000	1	0	0	1
31985	36	5	4652	2000	1	0	0	0
32463	14	5	1676	2500	1	0	0	0
14937	38	8	2405	500	0	0	1	0
